id,label
11,1
17,0
23,1
42,1
83,1
109,0
133,1
136,1
147,0
148,0
158,1
194,0
228,1
280,0
299,0
309,1
311,1
315,1
326,0
332,0
339,0
340,0
342,1
351,0
360,1
365,0
366,1
370,1
371,1
372,1
373,1
378,1
382,0
404,0
405,0
406,1
413,0
423,0
426,0
427,1
428,0
431,1
432,0
435,0
439,1
443,1
451,0
461,0
463,1
473,0
474,0
478,1
479,1
481,1
483,0
487,1
501,1
505,0
507,0
518,0
519,1
521,1
523,1
527,1
531,1
532,0
559,1
560,1
561,0
566,1
568,0
570,0
573,1
575,0
587,0
589,0
597,0
604,0
609,1
613,0
618,0
619,1
621,1
625,0
